house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Cerbère;https://www.airbnb.fr/rooms/30881114;865;4.90;41;Superhôte;3;1;0;0;22
Logement;Cerbère;https://www.airbnb.fr/rooms/661402232675850429;1259;4.54;13;Pas de tag;5;2;0;0;24
Logement;Cerbère;https://www.airbnb.fr/rooms/34381690;496;4.84;43;Superhôte;2;1;0;0;41
Logement;Cadaqués;https://www.airbnb.fr/rooms/28244866;1351;4.88;138;Superhôte;2;2;0;0;53
Logement;Banyuls-dels-Aspres;https://www.airbnb.fr/rooms/50455636;1704;4.98;52;Superhôte;3;3;1;0;60
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/21549091;381;4.88;78;Superhôte;2;1;2;0;52
Villa;Cerbère;https://www.airbnb.fr/rooms/681557352973751332;840;Pas de note;0;Pas de tag;4;2;1;0;58
Logement;Canet-en-Roussillon;https://www.airbnb.fr/rooms/49222431;1293;4.91;23;Superhôte;4;1;1;0;59
Logement;Cerbère;https://www.airbnb.fr/rooms/22494362;777;4.54;36;Pas de tag;3;3;2;0;31
Logement;Cerbère;https://www.airbnb.fr/rooms/43502883;931;4.93;15;Pas de tag;3;1;0;0;22
Maison de ville;Cerbère;https://www.airbnb.fr/rooms/15509082;535;4.94;36;Pas de tag;1;1;0;0;47
Logement;Cerbère;https://www.airbnb.fr/rooms/24515352;871;4.84;63;Pas de tag;3;1;0;0;32
Logement;Port-Vendres;https://www.airbnb.fr/rooms/12575837;1317;4.74;84;Superhôte;3;2;0;0;61
Logement;Cerbère;https://www.airbnb.fr/rooms/785135906682667994;688;Nouveau;0;Pas de tag;2;1;0;0;8
Logement;Collioure;https://www.airbnb.fr/rooms/45875629;512;4.57;35;Pas de tag;3;2;2;0;42
Logement;Collioure;https://www.airbnb.fr/rooms/34748912;1554;4.96;48;Superhôte;4;3;0;0;28
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/52055055;704;4.79;39;Pas de tag;2;2;0;0;31
Villa;Collioure;https://www.airbnb.fr/rooms/654079732004466312;1233;4.89;9;Superhôte;5;3;0;0;62
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/771382983397111861;473;Nouveau;0;Pas de tag;1;1;0;0;48
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/29383003;327;4.86;43;Superhôte;2;1;2;0;49
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/42117066;667;4.78;41;Superhôte;2;2;1;0;57
Logement;Sorède;https://www.airbnb.fr/rooms/34973166;264;4.83;59;Superhôte;2;1;0;0;44
Logement;Llançà;https://www.airbnb.fr/rooms/3695718;1918;4.92;114;Superhôte;4;3;0;1;46
Villa;Argelès-sur-Mer;https://www.airbnb.fr/rooms/48605132;610;4.84;19;Pas de tag;2;1;0;0;43
Logement;Port-Vendres;https://www.airbnb.fr/rooms/12558963;790;4.85;46;Superhôte;2;2;2;0;63
Logement;Collioure;https://www.airbnb.fr/rooms/668875718495152683;920;4.90;10;Superhôte;2;2;0;0;49
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/46306086;508;4.94;32;Superhôte;2;1;0;0;36
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/632303317328033072;1004;4.80;15;Superhôte;3;2;0;0;33
Logement;Cerbère;https://www.airbnb.fr/rooms/755595210424164317;1627;Nouveau;0;Pas de tag;2;1;2;0;43
Logement;Port-Vendres;https://www.airbnb.fr/rooms/12753960;891;4.76;51;Superhôte;3;1;0;0;32
Maison de ville;Palau-del-Vidre;https://www.airbnb.fr/rooms/48600435;1045;5.0;46;Superhôte;1;1;0;1;49
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/630822719747915033;681;5.0;9;Pas de tag;3;1;0;0;39
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/17895215;673;4.87;62;Superhôte;2;1;0;0;26
Maison de ville;Cerbère;https://www.airbnb.fr/rooms/589140693355937990;1107;Pas de note;2;Pas de tag;3;2;0;0;35
Maison de ville;Roses;https://www.airbnb.fr/rooms/10984825;455;4.41;191;Pas de tag;2;1;0;0;51
Logement;Cerbère;https://www.airbnb.fr/rooms/34612992;801;4.38;16;Pas de tag;3;3;2;0;38
Villa;Perpignan;https://www.airbnb.fr/rooms/45145448;635;4.73;37;Pas de tag;5;3;1;1;68
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/19047057;268;4.78;102;Superhôte;2;1;0;0;32
