house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Maison de ville,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/50964760,418.40000000000003,4.63,16.0,Pas de tag,1.0,1,0.0,0.0,32
Logement,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/47794886,1747.2,4.80,10.0,Superhôte,4.0,2,1.0,1.0,59
Logement,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/2853947,744.8000000000001,4.62,26.0,Superhôte,3.0,1,2.0,0.0,30
Villa,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/52802709,1172.0,5.0,4.0,Pas de tag,4.0,2,0.0,0.0,42
Logement,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/3093026,927.2,4.46,35.0,Pas de tag,4.0,1,0.0,0.0,58
Logement,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/607793393603491268,573.6,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,7
Maison de ville,Saint-Hippolyte,https://www.airbnb.fr/rooms/649965645291517890,244.0,5.0,7.0,Pas de tag,1.0,1,0.0,0.0,19
Villa,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/50677824,2042.4,Pas de note,0.0,Pas de tag,3.0,2,1.0,0.0,45
Maison de ville,Villelongue-de-la-Salanque,https://www.airbnb.fr/rooms/649103028644763100,651.2,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,8
Maison de ville,Rivesaltes,https://www.airbnb.fr/rooms/17674244,306.40000000000003,4.41,49.0,Pas de tag,2.0,1,0.0,0.0,48
Logement,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/42480418,338.40000000000003,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,16
Logement,Pia,https://www.airbnb.fr/rooms/51668226,568.8000000000001,4.75,55.0,Pas de tag,3.0,1,0.0,0.0,54
Maison de ville,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/24030577,282.40000000000003,4.61,44.0,Pas de tag,2.0,1,0.0,0.0,31
Logement,Rivesaltes,https://www.airbnb.fr/rooms/685274458276794342,332.0,4.93,15.0,Pas de tag,1.0,1,0.0,0.0,50
Logement,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/49208846,214.4,4.63,8.0,Pas de tag,1.0,1,0.0,0.0,34
Villa,Gruissan,https://www.airbnb.fr/rooms/624724578770011107,540.0,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,36
Logement,Perpignan,https://www.airbnb.fr/rooms/7964304,301.6,4.93,93.0,Superhôte,2.0,1,0.0,0.0,55
Logement,Torreilles,https://www.airbnb.fr/rooms/43807949,349.6,4.86,21.0,Pas de tag,1.0,1,0.0,0.0,39
Maison de ville,Saint-Féliu-d'Avall,https://www.airbnb.fr/rooms/53352219,285.6,4.74,34.0,Pas de tag,1.0,1,0.0,0.0,43
Logement,Canet-en-Roussillon,https://www.airbnb.fr/rooms/614820380458854101,352.0,Pas de note,1.0,Pas de tag,1.0,1,1.0,0.0,46
Maison de ville,Claira,https://www.airbnb.fr/rooms/50450330,556.0,4.22,9.0,Pas de tag,2.0,2,0.0,0.0,28
Villa,Sigean,https://www.airbnb.fr/rooms/2726885,729.6,4.99,71.0,Superhôte,2.0,1,0.0,0.0,71
Cottage,Réal,https://www.airbnb.fr/rooms/50848716,530.4,4.83,12.0,Pas de tag,2.0,1,0.0,0.0,38
Chalet,Gruissan,https://www.airbnb.fr/rooms/42677036,636.0,4.89,36.0,Pas de tag,3.0,2,0.0,0.0,44
Logement,Canet-en-Roussillon,https://www.airbnb.fr/rooms/48767815,1027.2,4.68,19.0,Pas de tag,3.0,2,0.0,0.0,51
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/752760925570973497,690.4000000000001,5.0,8.0,Pas de tag,3.0,1,0.0,0.0,61
Logement,Vernet-les-Bains,https://www.airbnb.fr/rooms/47000055,508.0,4.93,14.0,Pas de tag,2.0,2,0.0,0.0,53
Villa,Bompas,https://www.airbnb.fr/rooms/634609768573889316,1457.6000000000001,Pas de note,2.0,Pas de tag,3.0,2,1.0,0.0,60
Logement,Prats-de-Mollo-la-Preste,https://www.airbnb.fr/rooms/16048499,539.2,4.83,77.0,Superhôte,1.0,1,0.0,0.0,38
Maison de ville,Tautavel,https://www.airbnb.fr/rooms/630435704070667545,302.40000000000003,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,30
Logement,Formiguères,https://www.airbnb.fr/rooms/47073692,986.4000000000001,5.0,11.0,Pas de tag,3.0,2,0.0,0.0,32
Maison de ville,Torreilles,https://www.airbnb.fr/rooms/43828022,432.8,4.82,17.0,Pas de tag,2.0,2,0.0,0.0,38
Villa,CASES DE PENE,https://www.airbnb.fr/rooms/18680951,323.20000000000005,4.69,85.0,Pas de tag,1.0,1,1.0,0.0,55
Chalet,Festes-et-Saint-André,https://www.airbnb.fr/rooms/44629377,310.40000000000003,4.97,74.0,Superhôte,2.0,1,0.0,0.0,63
Maison de ville,Tourreilles,https://www.airbnb.fr/rooms/53898570,215.20000000000002,4.80,25.0,Pas de tag,1.0,1,0.0,0.0,67
Logement,Torreilles,https://www.airbnb.fr/rooms/22186262,800.8000000000001,4.76,25.0,Pas de tag,1.0,1,0.0,0.0,59
Chalet,Gruissan,https://www.airbnb.fr/rooms/38338723,547.2,4.76,29.0,Pas de tag,3.0,1,0.0,0.0,36
Maison de ville,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/616307777364412804,935.2,5.0,19.0,Superhôte,2.0,2,1.0,0.0,52
Logement,Rivesaltes,https://www.airbnb.fr/rooms/655031412065767102,372.0,3.33,3.0,Pas de tag,2.0,1,0.0,0.0,41
Logement,Port Leucate,https://www.airbnb.fr/rooms/2911126,514.4,4.60,40.0,Pas de tag,3.0,2,0.0,0.0,27
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/632379652494537275,813.6,4.50,4.0,Pas de tag,4.0,2,0.0,0.0,28
Logement,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/52253459,451.20000000000005,4.57,14.0,Pas de tag,2.0,1,1.0,0.0,33
Maison de ville,Perpignan,https://www.airbnb.fr/rooms/719485578638640911,273.6,4.92,12.0,Pas de tag,1.0,1,0.0,0.0,32
Villa,Claira,https://www.airbnb.fr/rooms/664247373530998596,1088.0,Pas de note,2.0,Pas de tag,3.0,1,1.0,0.0,16
Villa,Millas,https://www.airbnb.fr/rooms/667096392096827728,1060.8,4.80,5.0,Pas de tag,5.0,4,1.0,0.0,62
Logement,Torreilles,https://www.airbnb.fr/rooms/19754026,508.0,5.0,6.0,Pas de tag,3.0,1,0.0,0.0,17
Logement,Albas,https://www.airbnb.fr/rooms/46828268,472.8,4.33,3.0,Pas de tag,3.0,2,0.0,0.0,32
Logement,Verzeille,https://www.airbnb.fr/rooms/44569058,892.8000000000001,4.98,58.0,Superhôte,3.0,2,1.0,1.0,51
Logement,Torreilles,https://www.airbnb.fr/rooms/733171933334815160,403.20000000000005,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,44
Logement,Torreilles,https://www.airbnb.fr/rooms/32602499,562.4,4.91,78.0,Superhôte,2.0,3,0.0,0.0,47
Logement,Torreilles,https://www.airbnb.fr/rooms/19309072,344.8,4.88,8.0,Pas de tag,2.0,1,0.0,0.0,22
Maison de ville,Torreilles,https://www.airbnb.fr/rooms/48373253,840.0,5.0,26.0,Superhôte,3.0,2,0.0,0.0,50
Logement,Torreilles,https://www.airbnb.fr/rooms/30686824,440.0,4.86,14.0,Pas de tag,2.0,1,2.0,0.0,59
Logement,Torreilles,https://www.airbnb.fr/rooms/598269190957319745,724.0,5.0,4.0,Pas de tag,2.0,1,2.0,0.0,36
Logement,Torreilles,https://www.airbnb.fr/rooms/599105926747945597,508.0,4.81,26.0,Pas de tag,2.0,1,0.0,0.0,28
Logement,Torreilles,https://www.airbnb.fr/rooms/50864335,606.4,5.0,10.0,Pas de tag,2.0,2,1.0,0.0,42
Maison de ville,Torreilles,https://www.airbnb.fr/rooms/636158682435347335,1008.8000000000001,Pas de note,1.0,Pas de tag,3.0,2,0.0,0.0,32
Maison de ville,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/617073053959704382,1074.4,5.0,11.0,Superhôte,3.0,3,1.0,0.0,52
Logement,Torreilles,https://www.airbnb.fr/rooms/44143117,601.6,4.60,10.0,Pas de tag,2.0,1,0.0,0.0,52
Logement,Torreilles,https://www.airbnb.fr/rooms/42699941,1228.0,4.87,15.0,Pas de tag,2.0,1,0.0,0.0,44
Logement,Gruissan,https://www.airbnb.fr/rooms/755636373167652149,381.6,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,36
Villa,Torreilles,https://www.airbnb.fr/rooms/50414467,1073.6000000000001,4.78,9.0,Pas de tag,2.0,1,0.0,0.0,62
Logement,Torreilles,https://www.airbnb.fr/rooms/19779741,1008.8000000000001,4.67,48.0,Pas de tag,2.0,1,0.0,0.0,41
Logement,Torreilles,https://www.airbnb.fr/rooms/48481354,1139.2,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,35
Logement,Torreilles,https://www.airbnb.fr/rooms/43458125,999.2,5.0,15.0,Pas de tag,2.0,1,0.0,0.0,39
Maison de ville,Torreilles,https://www.airbnb.fr/rooms/636146853377682939,714.4000000000001,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,7
Maison de ville,Torreilles,https://www.airbnb.fr/rooms/44695955,736.8000000000001,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,29
Logement,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/44789732,496.0,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,40
Logement,Fontiès-d'Aude,https://www.airbnb.fr/rooms/667194110547673574,1452.0,4.67,3.0,Pas de tag,5.0,2,1.0,1.0,70
Logement,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/22482519,941.6,4.74,136.0,Superhôte,3.0,1,0.0,0.0,51
Logement,Peyriac-de-Mer,https://www.airbnb.fr/rooms/792651130728154504,648.0,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,29
Logement,Fleury,https://www.airbnb.fr/rooms/591033535934931589,430.40000000000003,4.57,28.0,Pas de tag,1.0,1,0.0,0.0,39
